 -------Seg 10	 5068.15      2.08781	0.0116269	 -8.08084e-009	 0.00556895  0.994431  -3.87048e-009
 -------Seg 11	 5108.07      2.0781	0.00164549	 -8.08031e-009	 0.000791823  0.999208  -3.88832e-009
 -------Seg 12	 5147.93      2.07527	-7.34506e-009	 -8.07979e-009	 -3.53933e-009  1  -3.89337e-009
 -------Seg 13	 5187.77      2.0738	-7.28883e-009	 -8.07928e-009	 -3.51472e-009  1  -3.89588e-009
 -------Seg 14	 5227.58      2.07233	-7.23352e-009	 -8.07877e-009	 -3.49052e-009  1  -3.8984e-009
 -------Seg 15	 5267.94      2.07085	-7.17588e-009	 -8.07826e-009	 -3.4652e-009  1  -3.90095e-009
 -------Seg 16	 4863.3       8.52359	0.249737	 3.19304e-008	 0.0292995  0.970701  3.74612e-009
 -------Seg 17	 5023.84      8.35867	0.0872983	 3.21471e-008	 0.010444  0.989556  3.84596e-009
 -------Seg 18	 5144.1       7.08819	4.25166e-008	 5.08168e-008	 5.99823e-009  1  7.16922e-009
 -------Seg 19	 5270.88      7.07223	4.23716e-008	 5.13908e-008	 5.99126e-009  1  7.26656e-009
 -------Seg 20	 5023.85      1.19074	0.00882235	 -1.72393e-008	 0.00740913  0.992591  -1.44778e-008
 -------Seg 21	 5047.91      1.18736	0.00949514	 -1.82711e-008	 0.00799688  0.992003  -1.53881e-008
 -------Seg 22	 5071.91      1.18401	0.00605902	 -1.82717e-008	 0.00511738  0.994883  -1.5432e-008
 -------Seg 23	 5095.84      1.1807	0.00266011	 -1.82723e-008	 0.00225299  0.997747  -1.54758e-008
 -------Seg 24	 5119.71      1.17801	-1.69812e-008	 -1.82729e-008	 -1.44152e-008  1  -1.55117e-008
 -------Seg 25	 5143.58      1.17751	-1.6872e-008	 -1.82735e-008	 -1.43286e-008  1  -1.55188e-008
 -------Seg 26	 5167.43      1.17701	-1.67638e-008	 -1.82741e-008	 -1.42427e-008  1  -1.55259e-008
 -------Seg 27	 5191.28      1.17651	-1.66565e-008	 -1.82747e-008	 -1.41576e-008  1  -1.5533e-008
 -------Seg 28	 5215.11      1.17601	-1.65502e-008	 -1.82754e-008	 -1.40732e-008  1  -1.55402e-008
 -------Seg 29	 5238.94      1.17551	-1.64449e-008	 -1.8276e-008	 -1.39896e-008  1  -1.55473e-008
 -------Seg 30	 5262.75      1.17501	-1.63406e-008	 -1.82766e-008	 -1.39067e-008  1  -1.55544e-008
 -------Seg 31	 5286.56      1.17452	-1.62371e-008	 -1.82772e-008	 -1.38245e-008  1  -1.55615e-008
 -------Seg 32	 5310.35      1.17402	-1.61346e-008	 -1.82779e-008	 -1.3743e-008  1  -1.55686e-008
 -------Seg 33	 5334.14      1.17352	-1.6033e-008	 -1.82785e-008	 -1.36623e-008  1  -1.55758e-008
 -------Seg 34	 5358.1       1.17302	-1.60077e-008	 -1.82791e-008	 -1.36465e-008  1  -1.55829e-008


30        4700        3408.2962   2963.74   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         5.94657	0.303551	 1.58617e-008	 0.0510465  0.948954  2.66737e-009
 -------Seg 1	 4700         2.14745	0.0870915	 -1.23648e-009	 0.0405558  0.959444  -5.75789e-010
 -------Seg 2	 4740.33      2.13621	0.0981023	 -1.22296e-009	 0.0459235  0.954076  -5.72492e-010
 -------Seg 3	 4780.44      2.12522	0.0868534	 -1.22233e-009	 0.0408679  0.959132  -5.75156e-010
 -------Seg 4	 4820.36      2.11448	0.0758474	 -1.2217e-009	 0.0358705  0.964129  -5.77781e-010
 -------Seg 5	 4860.07      2.10396	0.0650759	 -1.22107e-009	 0.0309302  0.96907  -5.80368e-010
 -------Seg 6	 4899.6       2.09368	0.0545307	 -1.22044e-009	 0.0260454  0.973955  -5.82917e-010
 -------Seg 7	 4938.93      2.08361	0.0442041	 -1.2198e-009	 0.0212152  0.978785  -5.8543e-010
 -------Seg 8	 4978.07      2.07375	0.0340886	 -1.21917e-009	 0.0164382  0.983562  -5.87906e-010
 -------Seg 9	 5017.04      2.06409	0.0241789	 -1.21853e-009	 0.0117141  0.988286  -5.90347e-010
 -------Seg 10	 5055.82      2.05464	0.0144806	 -1.21789e-009	 0.00704776  0.992952  -5.9275e-010
 -------Seg 11	 5094.43      2.04537	0.00495171	 -1.21725e-009	 0.00242094  0.997579  -5.95125e-010
 -------Seg 12	 5132.94      2.03989	-1.11854e-009	 -1.21661e-009	 -5.48336e-010  1  -5.96409e-010
 -------Seg 13	 5171.42      2.03849	-1.10777e-009	 -1.21596e-009	 -5.43425e-010  1  -5.96502e-010
 -------Seg 14	 5209.88      2.0371	-1.09718e-009	 -1.21532e-009	 -5.38601e-010  1  -5.96595e-010
 -------Seg 15	 5248.87      2.03569	-1.0857e-009	 -1.21468e-009	 -5.33334e-010  1  -5.96693e-010
 -------Seg 16	 4858.05      8.37704	0.250499	 3.84913e-008	 0.029903  0.970097  4.59486e-009
 -------Seg 17	 5013.52      8.21964	0.0955852	 3.87016e-008	 0.0116289  0.988371  4.70843e-009
 -------Seg 18	 5129.91      6.96069	3.49508e-008	 4.2056e-008	 5.02116e-009  1  6.04193e-009
 -------Seg 19	 5252.6       6.94553	3.49019e-008	 4.22786e-008	 5.02509e-009  1  6.08717e-009
 -------Seg 20	 5013.53      1.17379	0.00964589	 -1.53502e-009	 0.00821776  0.991782  -1.30775e-009
 -------Seg 21	 5036.89      1.17054	0.010912	 -2.81102e-009	 0.00932221  0.990678  -2.40148e-009
 -------Seg 22	 5060.18      1.16733	0.00761528	 -2.80886e-009	 0.00652369  0.993476  -2.40623e-009
 -------Seg 23	 5083.41      1.16415	0.00435329	 -2.8067e-009	 0.00373945  0.996261  -2.41094e-009
 -------Seg 24	 5106.58      1.16101	0.00112543	 -2.80454e-009	 0.000969351  0.999031  -2.4156e-009
 -------Seg 25	 5129.72      1.1596	-2.70559e-009	 -2.80237e-009	 -2.3332e-009  1  -2.41666e-009
 -------Seg 26	 5152.85      1.15913	-2.67725e-009	 -2.8002e-009	 -2.30971e-009  1  -2.41578e-009
 -------Seg 27	 5175.97      1.15865	-2.64919e-009	 -2.79803e-009	 -2.28644e-009  1  -2.4149e-009
 -------Seg 28	 5199.08      1.15817	-2.62141e-009	 -2.79585e-009	 -2.2634e-009  1  -2.41402e-009
 -------Seg 29	 5222.19      1.1577	-2.5939e-009	 -2.79368e-009	 -2.24056e-009  1  -2.41313e-009
 -------Seg 30	 5245.28      1.15722	-2.56666e-009	 -2.79151e-009	 -2.21795e-009  1  -2.41225e-009
 -------Seg 31	 5268.37      1.15675	-2.53968e-009	 -2.78933e-009	 -2.19554e-009  1  -2.41136e-009
 -------Seg 32	 5291.44      1.15627	-2.51297e-009	 -2.78716e-009	 -2.17334e-009  1  -2.41046e-009
 -------Seg 33	 5314.51      1.1558	-2.48652e-009	 -2.78498e-009	 -2.15134e-009  1  -2.40957e-009
 -------Seg 34	 5337.75      1.15532	-2.45376e-009	 -2.7828e-009	 -2.12387e-009  1  -2.40868e-009


